campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2022-01-01T00:00:00,41.314148,-105.579381,2022,1,1,0,780.7269,,,0.5387016
West,College of Education,2022-01-02T00:00:00,41.314148,-105.579381,2022,1,2,0,765.5105590820312,,,0.5282022953033447
West,College of Education,2022-01-03T00:00:00,41.314148,-105.579381,2022,1,3,0,910.7133178710938,,,0.628392219543457
West,College of Education,2022-01-04T00:00:00,41.314148,-105.579381,2022,1,4,0,1015.2306518554688,,,0.7005091905593872
West,College of Education,2022-01-05T00:00:00,41.314148,-105.579381,2022,1,5,0,928.3796997070312,,,0.6405820250511169
West,College of Education,2022-01-06T00:00:00,41.314148,-105.579381,2022,1,6,0,1062.7906494140625,,,0.7333255410194397
West,College of Education,2022-01-07T00:00:00,41.314148,-105.579381,2022,1,7,0,963.4576416015624,,,0.6647858023643494
West,College of Education,2022-01-08T00:00:00,41.314148,-105.579381,2022,1,8,0,798.0400390625,,,0.5506476163864136
West,College of Education,2022-01-09T00:00:00,41.314148,-105.579381,2022,1,9,0,753.741943359375,,,0.5200819373130798
West,College of Education,2022-01-10T00:00:00,41.314148,-105.579381,2022,1,10,0,944.4422607421876,,,0.6516651511192322
West,College of Education,2022-01-11T00:00:00,41.314148,-105.579381,2022,1,11,0,881.0725708007812,,,0.6079400777816772
West,College of Education,2022-01-12T00:00:00,41.314148,-105.579381,2022,1,12,0,959.6554565429688,,,0.6621623039245605
West,College of Education,2022-01-13T00:00:00,41.314148,-105.579381,2022,1,13,0,894.5631103515625,,,0.61724853515625
West,College of Education,2022-01-14T00:00:00,41.314148,-105.579381,2022,1,14,0,766.4566650390625,,,0.5288550853729248
West,College of Education,2022-01-15T00:00:00,41.314148,-105.579381,2022,1,15,0,751.0100708007812,,,0.5181969404220581
West,College of Education,2022-01-16T00:00:00,41.314148,-105.579381,2022,1,16,0,767.3036499023438,,,0.5294395089149475
